ground_truth,nn_prediction
8.0,10.817896
15.0,13.904398
20.0,17.194199
23.0,20.649681
24.0,24.261986
28.0,28.048145
35.0,32.06207
37.0,36.38193
41.0,41.09984
44.0,46.327473
52.0,52.192505
58.0,58.834606
63.0,66.391335
68.0,74.9892
74.0,84.75777
79.0,95.825264
88.0,108.30909
103.0,122.29966
121.0,137.82414
141.0,154.91302
163.0,173.55711
182.0,193.6782
218.0,215.10942
243.0,237.57864
273.0,260.8716
309.0,284.85596
330.0,309.32803
361.0,333.9878
379.0,358.4136
404.0,382.15042
425.0,405.14395
438.0,427.28268
455.0,448.42578
475.0,468.3902
486.0,486.9778
499.0,504.21576
513.0,520.1733
524.0,534.8925
527.0,548.37836
543.0,560.5977
549.0,571.66223
554.0,581.70496
563.0,590.82733
569.0,599.10394
575.0,606.5725
588.0,613.32587
601.0,619.46576
616.0,625.0694
