ground_truth,nn_prediction
68.0,111.550446
153.0,172.15988
241.0,248.26546
357.0,337.4749
470.0,436.81802
583.0,543.7224
725.0,657.203
838.0,777.65234
948.0,906.98535
1073.0,1048.9038
1226.0,1208.8456
1385.0,1392.8245
1549.0,1608.6167
1770.0,1865.913
1991.0,2174.556
2304.0,2543.0332
2751.0,2976.9006
3326.0,3484.2026
3978.0,4072.4568
4664.0,4743.1807
5490.0,5487.2666
6407.0,6290.3086
7395.0,7143.9272
8554.0,8031.476
9608.0,8923.918
10574.0,9798.609
11280.0,10642.778
11969.0,11438.087
12544.0,12168.24
13033.0,12831.348
13468.0,13423.8125
13843.0,13944.638
14230.0,14400.155
14509.0,14795.08
14790.0,15134.681
14994.0,15427.157
15247.0,15678.86
15486.0,15895.388
15756.0,16082.831
16032.0,16246.045
16259.0,16389.049
16461.0,16515.676
16608.0,16629.0
16741.0,16730.383
16834.0,16823.312
16876.0,16908.904
16889.0,16988.807
16889.0,17063.797
