ground_truth,nn_prediction
5.0,7.260572
10.0,9.294094
14.0,11.004044
14.0,12.429795
14.0,13.654395
14.0,14.799368
14.0,15.985537
14.0,17.30945
16.0,18.875872
20.0,20.783663
24.0,23.126123
27.0,26.00767
30.0,29.537796
35.0,33.83359
41.0,39.05098
55.0,45.33837
58.0,52.803764
65.0,61.54395
76.0,71.74174
78.0,83.53219
84.0,96.91486
92.0,111.75947
117.0,128.1089
138.0,145.95041
148.0,165.03362
176.0,184.8273
215.0,205.12654
235.0,225.81944
259.0,246.5581
287.0,266.68356
313.0,285.86954
321.0,304.16522
330.0,321.43784
342.0,337.31146
360.0,351.5357
369.0,364.37308
378.0,375.94214
384.0,386.1969
390.0,395.03442
398.0,402.72708
403.0,409.4687
410.0,415.35092
416.0,420.38107
421.0,424.71396
424.0,428.49933
425.0,431.82684
425.0,434.7438
426.0,437.30826
