ground_truth,nn_prediction
2537.0,3766.7952
5126.0,5276.914
7377.0,6990.993
9509.0,8836.612
11449.0,10756.512
13344.0,12701.989
15217.0,14648.313
16922.0,16604.072
18801.0,18612.709
20780.0,20713.082
22859.0,22953.26
25111.0,25396.656
27608.0,28111.188
30302.0,31164.824
33387.0,34614.305
37131.0,38532.758
41582.0,42989.63
47300.0,48034.402
54090.0,53679.816
61199.0,59887.76
69453.0,66651.41
77588.0,73962.26
85945.0,81761.42
94402.0,89917.086
102108.0,98228.125
109793.0,106603.13
116945.0,114957.516
123661.0,123156.0
130039.0,131006.836
136807.0,138401.33
143917.0,145326.55
150228.0,151738.45
155812.0,157568.48
160549.0,162802.53
164900.0,167501.45
169254.0,171697.52
173124.0,175391.47
176973.0,178633.1
180095.0,181487.88
183342.0,184002.19
186421.0,186207.73
189188.0,188153.83
191690.0,189879.64
193062.0,191416.17
195574.0,192808.4
197651.0,194060.8
199556.0,195206.25
201056.0,196254.92
