ground_truth,nn_prediction
6.0,10.060798
12.0,15.185519
20.0,21.284622
33.0,28.252314
41.0,36.0337
49.0,44.623257
54.0,54.04369
70.0,64.39228
82.0,75.84206
93.0,88.61254
111.0,102.92997
121.0,119.05764
143.0,137.29196
157.0,157.94371
173.0,181.28409
191.0,207.5931
218.0,237.14822
256.0,270.17404
291.0,306.79898
332.0,346.9988
383.0,390.57336
448.0,437.4596
503.0,487.61252
557.0,540.813
619.0,596.6053
683.0,654.22064
739.0,712.66223
804.0,771.5733
875.0,830.6364
950.0,889.3979
1021.0,947.24585
1093.0,1003.3717
1140.0,1057.0802
1167.0,1108.3473
1202.0,1157.1539
1227.0,1203.3947
1246.0,1246.839
1283.0,1287.0968
1321.0,1324.1621
1355.0,1358.3977
1381.0,1390.0398
1400.0,1419.2495
1418.0,1446.0886
1440.0,1470.5157
1456.0,1492.8096
1474.0,1513.2812
1480.0,1532.1536
1492.0,1549.5936
