ground_truth,nn_prediction
1444.0,2182.4866
2700.0,3037.8535
3837.0,3966.6365
5279.0,4932.0684
6466.0,5917.886
7363.0,6924.7744
8498.0,7959.168
9683.0,9041.092
10749.0,10204.513
12018.0,11494.089
13202.0,12949.161
14641.0,14607.214
16232.0,16511.203
18027.0,18708.44
20110.0,21248.96
22566.0,24164.215
26059.0,27488.504
29993.0,31252.955
34624.0,35473.594
38999.0,40142.617
44360.0,45217.05
50638.0,50634.535
57867.0,56362.45
65912.0,62351.13
74177.0,68515.28
81490.0,74725.28
87749.0,80845.94
93735.0,86838.73
98939.0,92665.46
103174.0,98260.83
107357.0,103521.125
111166.0,108357.836
114668.0,112807.58
117796.0,116885.945
120481.0,120592.08
123115.0,123909.164
125426.0,126853.66
127770.0,129476.1
129944.0,131811.78
131998.0,133883.31
134052.0,135697.47
135765.0,137300.19
137121.0,138723.11
138001.0,139992.31
139486.0,141126.5
140742.0,142137.38
141903.0,143052.86
142854.0,143887.34
